,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Chile,63469.202644000005,63147.393579999996,60027.66876,62764.544760000004,62012.990320000004,64588.82687999999,69621.92990399999,67409.54749,64720.513724000004,60942.990198,57181.618584,53244.7912,47535.91348,53422.49446,57054.681465999995,55845.821008000006,59079.387815999995,63011.606078,59954.539412,75432.538668,63693.649464,62806.10472999999,62780.666204999994,66761.68651,64856.78808,65493.264815999995,66807.872994,73846.850635,82340.74888,99174.392397,115863.44218900001,141263.455181,159306.660812,170370.810994,163677.319644,185303.894623,175357.16448399998,181005.919356,150358.762093,157455.85916700002,163675.211881,156112.172452,152956.318282,172928.234526,172590.761725,187557.3189,197570.578637,195209.64403599998,225312.23954,246087.792832,251585.618162,271303.702958,260129.81413800002,252504.34797600002,239112.24182199998,225423.01600700003
China,2286806.784155,2280463.323287,3088658.096557,3904028.5045809997,4633152.626859,5337098.984971,5520817.964866,5543813.416132,5060349.931611,5393908.746096,5156941.541875,5133535.679397,6246437.615153,6195920.934685,6101918.207299,5707345.621114,5803272.2259639995,6483863.292773,6165706.906424,6955340.807775999,8470264.740481,10449963.733585,10693301.306673,13822549.877146,12412067.781424,10040440.896676,11899289.164883,12987234.751248,12550904.700453,13364157.462361,15663894.504726,14880349.449795999,13822019.295629999,12835713.790899001,13628849.171952,14063507.742092999,16162356.102465,13230588.707909,12496055.908723,14291165.933598999,15531797.342714999,15509397.349479001,15225345.672516,17938241.361054998,17643503.089694,19406293.008649,20180868.866251,20759376.971326,19685824.648532998,19171400.178299,20653723.411341,21808895.5874,21547116.546798002,21167214.238702,21168743.272172,21437110.568228
"China, Hong Kong SAR",57314.01832999999,82507.115677,77090.656993,59562.85571900001,52002.309117000004,53947.458904,57033.139939,75593.650877,82676.40682999999,87568.601306,93480.91453400001,103055.451888,80268.174851,77216.680075,71477.812789,76464.416972,89537.29930299999,95919.10926499999,108002.18220999998,55656.68081799999,121241.264253,118268.84263599999,116897.2681,110069.46899400001,118978.993204,105652.384586,109948.68450399999,111371.14634100001,97251.756198,85569.937634,69254.507121,44479.559912,51386.614443,27649.794794999998,36051.2071,40928.373241,44500.861688,51423.388242,60522.517485000004,62449.849579999995,66404.94069199999,60491.286877,55758.05059199999,57228.54285,56864.709032000006,58550.792371,47907.036083,22575.012741,26007.435518000002,26544.29855,27293.445471,27991.102810000004,28849.771558999997,28963.539902999997,29264.565272000003,29412.004027
"China, Macao SAR",789.74834,962.199311,1139.181128,1144.611115,1213.546549,1178.938224,1188.934108,1175.6990289999999,1175.6931880000002,1320.2500929999999,1342.644537,1373.044583,1408.562963,1439.613215,1455.352873,1463.243509,1546.15177,1575.617393,1798.2674600000003,1720.6685320000001,1728.96442,1707.769242,1590.139227,1526.03215,1572.787796,1720.210384,1701.577909,1654.758624,1683.258163,1691.517836,1691.518758,1691.519834,1717.1591600000002,1631.957745,1636.104537,1581.4306,1581.446588,1886.089106,2242.0110440000003,2518.405693,2691.456431,2758.0818870000003,2404.1575350000003,2072.9235329999997,2360.982989,2670.020658,3540.5726659999996,1786.427198,2162.156241,2205.7645390000002,1836.5927629999999,1970.237321,1999.3409789999998,2039.1516510000001,2009.293647,2021.734482
"China, mainland",2210028.0405,2202811.6735,3005479.848,3816200.3135,4550346.6922,5260777.2683,5435704.0158,5452495.4693,4964336.7464,5303795.797,5079896.93,5053353.6755,6157213.267,6112600.2342,6022233.151,5617757.2945,5716371.9397,6397936.1391,6079656.04185,6868220.439,8384101.3239,10361597.646,10611070.7633,13730655.484033,12321861.646586,9950958.102977,11811171.693444,12905538.898067,12470637.410786,13288563.39191,15583127.108439999,14805739.252497,13745644.305711,12756374.259706,13562451.20651,13994462.135629,16092326.412162,13161776.603775999,12424594.961887,14219260.679298999,15464285.437757,15440481.774616001,15158495.32286,17871706.289651003,17589668.782703,19346337.831973,20131397.319637,20710893.37621,19632861.459449,19115440.003249,20594959.415117003,21752715.681403,21491354.606996,21110133.835184,21121479.691868,21389406.561767
"China, Taiwan Province of",76778.743655,77651.649787,83178.248557,87828.191081,82805.934659,76321.716671,85113.949066,91317.946832,96013.185211,90112.949096,77044.611875,80182.003897,89224.348153,83320.70048500001,79685.056299,89588.326614,86900.286264,85927.15367300001,86050.864574,87120.368776,86163.416581,88366.087585,82230.54337300001,91894.393113,90206.134838,89482.793699,88117.471439,81695.853181,80267.28966699999,75594.07045099999,80767.396286,74610.197299,76374.989919,79339.53119299999,66397.965442,69045.606464,70029.690303,68812.104133,71460.946836,71905.2543,67511.904958,68915.574863,66850.34965599999,66535.071404,53834.306991,59955.176675999995,49471.546614,48483.595116000004,52963.189084,55960.17505,58763.996223,56179.905997,55761.939802,57080.40351799999,47263.580304,47704.006461000004
Colombia,647338.087986,706889.33238,664594.443742,674325.93917,697104.471568,718814.674918,708421.0554279999,769342.9438,772806.4612,808988.274784,741021.05668,744464.09756,812148.288338,796917.58314,867871.6214,853593.76966,1030623.31006,984782.814536,1015590.29521,1037242.645622,1111538.890526,998365.4643219999,979481.2578,1068733.843308,917951.041328,997618.546424,933548.86906,1005412.5752760001,941811.3145600001,1144759.788776,1344266.597636,1406481.379162,1050298.811646,911025.498828,1019608.007248,890852.309984,801743.894876,939917.67314,692977.169416,796154.568462,814281.508132,850082.8089640001,865993.248008,873379.71216,870740.5900219999,882795.1127010001,920746.7419649999,828145.005636,578984.516108,660010.0536229999,598930.230617,600387.056926,788214.8673619999,884346.983225,1011170.7723739999,892076.9656040001
Comoros,517.57056,847.69332,858.73836,642.03336,567.35568,452.97864000000004,505.13448,403.7862,322.58904,308.9574,180.48636000000002,128.9232,128.9232,128.9232,64.4616,64.4616,75.2052,96.6924,96.6924,85.9488,88.09751999999999,88.09751999999999,89.17188,90.24624,91.3206,91.3206,91.3206,93.46932,93.46932,96.6924,97.76675999999999,98.84111999999999,98.966612,99.784081,100.645938,100.98984,102.546966,103.13856,105.37126699999999,105.28728000000001,108.51121499999999,110.308484,107.436,118.28494199999999,128.9232,127.943385,129.77517,131.729023,133.473555,135.12981299999998,136.81096100000002,139.6668,141.81552,142.747017,145.236426,148.29859299999998
Congo,1984.6936899999998,2485.023433,2585.216425,2413.197913,3828.762396,2216.2469760000004,2460.97913,2259.915346,2758.414448,2979.4004800000002,3530.3808200000003,3217.005668,3515.5587,3797.4492600000003,3658.208696,5069.958712,8200.527823999999,7632.4362519999995,6196.729868,5648.997612,5467.8574,5911.848978,6106.467192,5836.78086,6174.5698520000005,4017.435408,3551.3884799999996,4413.0252,4586.268279999999,5033.761187,4901.691048,4877.5682799999995,4712.661975999999,4648.485102000001,4638.760679999999,4523.38739,4237.66067,3762.565365,4452.172577,4618.860809000001,4775.83104,4980.59915,5538.58248,6621.6053520000005,7308.5874890000005,7061.18495,7100.225745999999,6668.606165,7125.239412000001,7427.308511,7746.948142,8021.244473999999,8044.554020999999,8188.57835,8335.190373000001,8487.747761
Cook Islands,3.22308,5.3718,7.520519999999999,11.817960000000001,10.7436,11.817960000000001,12.89232,10.7436,10.7436,10.7436,10.7436,10.7436,10.7436,10.7436,10.7436,2.14872,3.22308,2.14872,2.14872,2.14872,2.14872,2.14872,2.14872,2.14872,2.14872,2.14872,2.14872,1.07436,1.07436,2.14872,2.14872,5.3718,4.29744,8.59488,16.1154,21.4872,16.1154,10.7436,5.3718,6.987089999999999,7.121813,7.290242999999999,3.22308,0.0,0.051475,0.0,0.0,0.037491000000000003,0.10766300000000001,0.09935,0.09484,0.09033,0.08582000000000001,0.08131000000000001,0.0768,0.07228899999999999
Costa Rica,71072.472802,64602.799834000005,73129.272537,59058.75694400001,73252.813575,82969.970036,91848.135928,83081.61509400001,96154.067794,82655.570452,100102.113096,89021.036804,108908.15883199999,97327.24227999999,92803.01274800001,96986.92798400001,109766.640552,115241.32366800001,116241.906328,124397.76431600002,133413.699684,129916.7905,139898.529212,154247.437736,139863.11435999998,142515.33145599999,152882.76273599998,161477.29606400002,172642.63357,166648.46691400002,173629.012602,185395.30105799998,173559.314502,163687.678741,164588.16301400002,168763.20324200002,144397.48343,166579.85595599998,161090.585609,175612.186843,163585.914329,153417.792718,144190.391302,137589.50550199999,137330.46582,110871.68600599999,132484.46266,122784.33827200001,100335.383858,100647.508883,104330.021372,128791.426647,79516.742417,106165.307486,99502.98499299999,96160.875977
Côte d'Ivoire,204554.002614,111665.468455,218927.21890900002,290606.750519,230282.82165199998,310117.181321,164342.78721500002,339673.329902,263784.84672,334825.073421,293460.56479499995,337370.746728,376590.69866999995,266709.563792,345847.106829,390523.914045,379695.328814,293482.388704,389125.2017,379897.89221799996,503190.574432,380177.979432,420592.799821,216987.763448,471606.92060699995,459372.892402,488841.20626300003,436159.227543,500988.9089,553283.2558060001,472483.86760600004,497934.16062700003,397499.22133000003,418794.415159,432410.33689300006,438060.170549,604988.388751,686077.649053,721072.18926,818833.43273,661191.016897,597146.6997,555007.867971,450910.846076,657074.0011260001,587992.4734949999,506812.837355,508911.974001,484472.70226099994,503040.547133,432136.738971,598907.066075,648085.395872,666858.576091,665834.539274,668571.773404
Croatia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19495.793685,16154.915499,14511.623063,14291.16722,18682.008821,18825.099917,20163.422909,16885.079008,16348.31754,17605.328690000002,18471.047388,16657.721155000003,17785.302871,16707.366104,18580.302162,21298.061859999998,23314.118062999998,24756.09923,17187.589626,19936.891118,21331.562226,18298.140012,16998.357291999997,22929.717848,21461.390037999998
Cuba,131446.492596,148103.25733599998,124746.539356,111407.652624,89557.98742,127106.974456,118974.28793199999,113632.013056,97874.458684,81458.28978400001,77186.231668,99759.475724,102293.096312,120681.35359200001,109411.58762,131847.598328,103935.707496,95813.69737200001,92057.495184,47326.734716,125925.277404,119070.76032,86800.05934400001,113726.185808,115449.83884000001,115132.48555999999,105584.26303999999,105347.008376,114962.369324,98294.314124,86126.020424,72787.422662,63128.533051,58238.86978200001,71114.650691,79673.886597,81579.688685,84870.065793,81176.947599,77780.34196,76036.844442,79184.980038,65260.33255499999,75036.491735,61067.263864,64236.374994000005,63052.593897000006,48735.423744,56464.15377899999,49419.452234,50265.772129000004,46685.8336,55733.04724,48894.674812,54512.865327,46151.748644
Cyprus,2585.0020670000004,2946.859095,2980.572705,2715.611764,5548.979602,2820.530113,3932.905344,3088.187128,4033.710607,3073.327826,3825.285506,3519.716472,1953.873094,1457.142099,741.096242,1150.0924949999999,1272.1840439999999,1437.8285970000002,1520.550558,1593.550767,1827.1003239999998,1402.612887,1498.692035,1642.831642,1860.2557960000001,1849.386045,2028.138007,1591.617344,1800.4888420000002,1798.8680170000002,1636.560379,1839.027143,2028.8793079999998,2216.673448,2127.320025,2134.1189679999998,2135.349932,2136.7733329999996,2128.52434,2239.780011,2337.682898,2247.116024,1819.680798,1653.204567,1735.0841890000002,1535.7784550000001,1491.975639,1032.420897,910.138351,985.517211,1058.274509,1047.6976220000001,1019.282763,1009.9765199999999,1047.021511,1101.711947
Czechia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15931.788630000001,16210.317782,19191.279526,11539.243512000001,5593.055621,7804.849015000001,12152.382881,11508.119703,11237.036995,10034.697615000001,9767.071785,12066.594020999999,11831.360252,9541.531933,4548.774184000001,3456.746679,4325.225433,4066.070653,4617.069407,4014.325637,4037.429496,3864.281986,3981.79376,4172.536207
Czechoslovakia,29580.814675999998,30208.828608,34952.119380000004,38388.850388,27737.148308,31068.72188,38255.620124,38225.383052,37170.56044,28247.208730000002,30687.515,27397.407260000004,30843.688872000002,28836.226184,29783.088533,26197.064491,30518.858569,32962.020393,29582.290085000004,31369.680178,28704.185961000003,33044.155825,34679.530802,35232.915056,36589.714941000006,32135.792386,32737.214459,31353.185075999998,36506.308436,36009.311937,32700.395865,28393.030586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Democratic People's Republic of Korea,85763.295,92134.351,87356.059,93690.567,93690.567,93690.567,93690.567,96839.547,96839.547,96839.547,100011.2795,100011.2795,100011.2795,100011.2795,100011.2795,101604.0435,101604.0435,103196.8075,104789.5715,108020.6045,110155.8922,113741.0235,117469.0752,121167.969,129195.754,134151.7735,139451.9496,143608.7625,147434.2296,152141.00418,147741.442,144352.541728,137547.231908,144975.913864,124956.575,124307.285356,119532.30393699999,120587.71066,119963.38221,123416.700691,125981.729116,127045.3416,126632.5956,127318.47286400001,128350.81338499999,127870.52694200001,126813.269664,137369.878962,139013.981551,135894.500469,146997.3504,152163.1244,152020.204,153210.161215,154815.959865,157180.444844
Democratic Republic of the Congo,153245.515596,153719.914432,159728.636988,137826.854476,119307.31454400001,121783.82018800001,126953.453352,155739.9555,172362.07994300002,175782.005977,173507.926252,177886.62382,173032.038872,164760.55518,166337.71402400002,176971.80559200002,169585.125308,155135.120887,143871.953163,152540.23376,152747.96009500002,177603.946116,173805.800719,173154.735335,163320.80247999998,157766.92166,153528.81290999998,152019.86194,144901.68775,148188.308192,139831.020585,134009.743502,130695.679807,127868.019943,122983.59104000001,110762.648744,106764.801095,91666.358487,83039.30789099999,78992.154476,63932.855683,59598.654742,58786.353819,64300.421873,69743.160175,65873.49173099999,72722.23985900001,72715.82834600001,70066.900385,69947.80429500001,71374.258001,71354.935163,68590.09140199999,72073.211317,72464.031221,73230.26719700001
Denmark,1106.860444,890.4972300000001,1198.999133,1194.787033,1204.691098,1187.581579,1094.7398369999999,933.5802289999999,749.885391,486.85560300000003,226.18072,207.685032,209.80748799999998,235.58016800000001,273.84252799999996,301.1894,355.276728,353.45748,356.48956,382.868656,412.9444,386.262096,410.215528,397.784,429.317632,397.784,400.81608,403.84816,496.47198,598.19204,792.53592,975.97676,474.798832,477.527704,752.234152,997.226216,1303.466296,881.40076,1918.675328,7455.326959999999,6731.266256,6666.379744,5432.695866,5682.281982,5420.870754,5396.252754,5277.52656,5299.7721280000005,4575.814736,6031.788292,5967.464522,5672.402563000001,5841.778724,6030.8881280000005,6131.45273,5584.2532759999995
Djibouti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.63878,34.63878,34.63878,34.63878,34.63878,37.78776,40.93674,0.0,0.0,0.0,3.14898,3.14898,0.0,3.14898,3.14898,3.14898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dominica,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.71556,176.19503999999998,180.49248,183.71556,188.013,200.90532,206.27712,209.5002,206.27712,210.57456000000002,207.35148,191.23608000000002,220.2438,219.16943999999998,365.2824,376.026,374.549223,386.7696,386.126651,389.12771000000004,397.5132,393.568404,395.646135,398.345131,408.2568,408.475073,414.007762,415.271981,435.1158,392.163486,361.56020099999995,330.942734,301.360911,252.4746,268.59,249.64937700000002,318.891328,312.763872
Dominican Republic,91381.627742,94785.527612,103652.76060800001,105012.731924,80100.844172,83740.10379600001,80786.378908,76640.174154,83866.74425599999,85300.585876,88373.596544,93881.0307,136446.772974,115693.94926400001,114835.148176,137316.489446,124895.163618,137733.314352,141289.371168,130224.25214400001,126807.360052,129172.039176,133281.92069600002,128847.44939200001,133806.437538,121292.99442799999,125166.95226199999,125238.806966,125000.09238,101081.839002,105123.125509,84140.86541900001,77035.47659199999,63048.359853999995,83987.533888,95021.22120900001,84595.93049500001,134379.146362,69708.12371900001,59772.45078099999,50929.652319,54323.114249,60856.91907,60615.126967,68387.260692,68943.931218,73833.325207,61762.508088,68866.327641,45441.949234,50600.857252,53398.129258,44457.261134,38775.522963,41332.72123,43197.852565
Ecuador,74143.956434,77905.907986,64621.688720000006,75516.679673,97099.104866,90561.814383,94441.39753999999,87370.08583,77720.904676,98691.777571,96602.781716,101525.09334600001,122984.825029,127502.53748800002,114922.41432899999,133552.307725,129180.14435599999,118171.854294,134253.703328,120020.924378,139776.904124,127541.35078499999,111189.937276,142223.422146,161712.24615,168546.70313,157149.901287,198138.40929100002,178878.34990899998,192170.286305,170849.308383,198130.598972,190727.352569,235634.611152,195085.77088199998,221979.30661799997,230343.20853000003,90830.43297000001,183930.273751,68030.172076,221111.56724,76208.304129,78550.74235599999,91761.854715,104593.431852,93677.997942,105083.815149,99425.305467,101864.76496100001,99699.62843,95713.376328,77559.231355,79680.293354,77492.975366,80242.357159,80336.385815
Egypt,496661.96148500004,670808.710642,650321.622871,740258.909394,760431.989496,665699.85892,639790.9392220001,643803.1967,794481.5022979999,746606.7935479999,749121.20665,757553.223816,724602.254264,655644.430094,574872.119468,593162.4818739999,599661.244685,656361.285834,723130.8937520001,786884.912684,739029.012022,678461.8579439999,594900.500912,597810.633702,663299.580526,627439.149826,547912.284412,489985.304558,451835.20266099996,458457.77746099996,456685.176829,553258.6759220001,619925.7700680001,390481.883386,377392.964772,521742.94264399994,517484.38553800003,358397.926938,364734.98233200004,352242.055154,500603.68762299995,436899.980946,304562.085575,443147.09097200003,316037.27401399997,328881.42556,349015.298383,180683.047895,166317.63791700001,226949.832092,289906.830638,188068.660925,165332.377477,192678.58759500002,192635.575191,192677.94805799998
El Salvador,195808.519504,194099.73278,240315.15005,244378.482448,239679.49058,213774.398124,217258.27051799998,189108.778448,225010.01823200003,210168.091426,242168.5255,264697.307008,242271.14195999998,286987.21246999997,289885.19556799997,243468.84337,265923.377432,290911.329286,303095.934054,298299.056552,268231.750544,257075.89383200003,237113.65917199999,226225.25501599998,210106.697154,180875.347254,182245.37159,150622.914448,150813.371032,173373.329022,174301.249624,203862.330958,166554.012704,162718.293378,159655.327666,170314.040122,143286.78217,136742.404032,181038.65732,130745.07505,127624.36447999999,105585.205968,94289.453824,98748.3731,103417.68486000001,99150.432238,110304.77456300001,113490.449377,88760.05054299999,127510.680121,94845.190376,102954.417235,41861.542461000005,51878.006966,45349.473399,48515.130132
Equatorial Guinea,7386.2984,8997.8384,7567.615,9216.7576,7474.266395999999,7065.777142,9434.111108,8279.3418,8030.9144,8030.9144,7708.6064,7745.5467,7100.9307,7430.626759999999,6141.39476,6148.78282,5504.16682,6148.78282,6800.78688,6800.78688,7460.179,7567.615,7567.615,7682.43906,7897.311059999999,7897.311059999999,7897.311059999999,7897.311059999999,7897.311059999999,7382.29524,6779.009362999999,6236.263988000001,6041.6595560000005,5687.953235,5165.833178,5711.56677,5741.203,5698.251621,4076.5221130000004,5677.900092,5667.781063,5657.715893,5647.710391,4563.028499,4552.764647,5079.735931,4960.828676,4847.184824,4514.192575,4772.164871,4829.412129,5113.169887,4910.4933710000005,4847.56473,4692.996281000001,4690.113325
Eritrea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.743238,1504.0696,1615.13927,1660.882664,1690.03996,2134.02788,2005.5964399999998,2121.957712,2244.150536,1929.79444,2023.9343,2036.669036,2012.109188,2200.51766,2235.4738079999997,2191.67479,2346.78022,2285.652,2283.546109,2319.080697,2318.383186,2313.1849859999998,2313.393655,2311.990622
Estonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1038.197482,849.5197919999999,628.082804,429.73357699999997,408.952237,289.471776,163.243044,137.544103,189.462037,202.37358700000001,196.17394099999999,126.63378999999999,189.62214,241.290446,272.02328,344.743362,347.096754,309.419212,342.22382799999997,271.676876,276.441812,350.72112999999996,334.347898,349.811506,345.26338599999997
Eswatini,3745.4568719999997,2316.681232,3081.82332,2578.630572,3032.019276,3946.88118,5690.595732,3891.5628,3062.710152,3726.7720640000002,5151.1977719999995,5789.093952,6457.0229,8836.865656,10424.09598,9486.296708,7414.889431999999,11190.60882,7604.307672,11069.86644,11750.592036,6892.8912,4394.755548,8245.214168,7945.038492000001,9218.79416,7003.527959999999,12248.578131999999,14901.947936000002,18044.603972,18357.52176,4129.104803,7054.021866,5267.5039560000005,3171.08434,7063.332564,11316.195824,8308.048524,10369.907,5401.141044,4407.0693,2831.561162,977.054159,2420.144487,2373.707432,840.898217,680.124842,676.563908,715.879094,1041.0350779999999,1051.766183,955.306989,973.1841130000001,1098.251539,1108.9826449999998,1119.71375
Ethiopia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281926.510039,325625.576559,356399.492969,377626.353595,359219.568678,356022.42515900003,342203.92542,355427.279563,283718.349633,296485.362733,262030.85893800002,300101.606899,341761.871848,452365.60558100004,475124.73741999996,472911.623333,461755.29236400005,537210.832039,561474.206347,477113.488013,586408.746792,628527.74795,676043.066287,685994.877011
Ethiopia PDR,201297.67655,209598.07495,216803.57129099997,251915.61969099997,222048.418442,229376.000242,249575.614242,258865.202392,268423.178143,279253.77918400004,285148.089844,265448.114235,280944.178619,247275.335098,272932.944285,283234.450256,296824.307352,293791.548631,292692.575732,307824.743253,323982.10568800004,327378.180175,267818.302504,256669.643356,272060.22583899996,302282.393374,301988.908711,306468.811226,313358.98453099997,323460.488894,298209.22383000003,299068.982298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Falkland Islands (Malvinas),3904.673838,4338.951624,4164.857886,4078.7675759999997,4164.857886,3992.6772659999997,3904.673838,3992.6772659999997,3992.6772659999997,4078.7675759999997,4078.7675759999997,4113.2037,3826.236,3809.0179380000004,4094.07252,4285.38432,3967.806732,4004.1559740000002,4113.2037,4243.2957240000005,4040.5052159999996,4113.2037,4358.082804,4025.200272,4308.341736,4359.995922,4323.64668,4455.651822,4863.145956,4956.888738000001,4822.970478,5303.163096,4895.668962,4937.757558,4618.266852000001,4342.77786,4572.35202,4474.783002,4402.084518,4409.736989999999,4476.6961200000005,6121.9776,4476.6961200000005,4591.4832,4874.624664,4495.8273,4591.4832,4509.219126,4105.551228,4208.8596,4208.8596,4208.8596,4208.8596,4208.8596,4208.8596,4208.8596
Faroe Islands,0.0,0.0,0.0,0.0,0.0,1540.208228,1505.5244400000001,1503.4499720000001,1461.181848,1292.887162,1455.9309369999999,1528.6677619999998,1523.48112,1577.93804,1583.0604130000002,1580.338554,1564.0017599999999,1114.286282,1492.755343,1509.0921369999999,1509.0921369999999,1509.0921369999999,1420.0827869999998,1517.3257429999999,1524.392166,1538.654492,1572.62474,1579.366999,1580.663659,1582.284485,1594.472341,1610.809135,1626.692286,1624.747295,1626.692286,1616.319002,1626.692286,1626.692286,1623.450635,1626.692286,1626.692286,1626.692286,1626.692286,1626.692286,1626.692286,1626.043956,1629.285607,1629.285607,1629.285607,1629.285607,1629.285607,1629.285607,1629.285607,1629.285607,1629.285607,1629.285607
Fiji,684.88852,685.9628799999999,988.5880400000001,988.5880400000001,1116.00916,1117.08352,801.7538,1250.9508,679.186076,661.665672,663.814392,651.07228,651.07228,651.07228,664.370348,793.384232,873.022432,449.940716,500.909164,679.2987320000001,523.20786,643.852176,555.844408,393.788228,643.4464280000001,515.0260519999999,363.525712,239.703192,365.426216,1091.34096,781.699968,687.186516,773.631748,445.049768,227.35950400000002,352.102563,354.26533,277.61819199999996,382.48589100000004,514.650532,638.414569,395.19323199999997,629.343587,372.755244,546.505812,521.9518099999999,439.518955,425.29274100000004,715.338796,736.132007,782.167203,758.1297490000001,801.94156,747.2698320000001,709.982493,731.039892
Finland,550.977984,503.150034,573.9354,382.6236,382.6236,382.6236,382.6236,382.6236,382.6236,382.6236,382.6236,382.6236,382.6236,382.6236,382.6236,248.70533999999998,229.57416,210.44297999999998,189.398682,187.48556399999998,143.48385,168.354384,195.138036,193.224918,195.138036,206.61674399999998,279.315228,267.83652,244.879104,2177.7518440000003,2746.831852,2807.244446,2779.907826,3104.696268,2179.5413120000003,1598.117046,1502.256858,1207.176656,1043.9933019999999,1162.309392,1079.09913,922.5206800000001,902.836532,778.99229,707.937354,582.15081,665.179054,511.53210599999994,579.008106,570.679016,721.889062,658.3629480000001,865.9412359999999,538.468592,617.205184,725.4679980000001
France,491593.68268699996,498905.944828,560560.22125,519700.44299799995,535703.2310029999,528563.4402729999,535382.784185,518559.462391,518856.64252600004,506553.04864399997,463854.28453999996,429301.838644,420510.923487,414220.724504,401426.15795799997,396403.640856,413272.46499,401591.062902,409147.597736,350315.642268,345019.112332,377766.1289,355684.7377,359501.657184,378218.27032199997,364788.507146,380893.41165,376064.939708,354136.30911599996,356139.767748,443527.638933,431771.371796,454426.51101,509834.92478500004,500039.11991899996,475144.95243299997,471771.521672,455461.609134,485272.227175,491005.681491,420424.76676599996,514381.97109899996,527820.26581,536202.993237,559579.194368,548391.995634,491577.568812,520345.858246,459187.86931000004,456370.60663900006,403096.090793,472490.58834399993,463754.08055,494686.052222,505390.15157700004,523962.007575
French Guiana,899.0613289999999,946.5383699999999,970.2606380000001,926.416345,1003.422926,1022.2221519999999,996.843584,1002.491727,978.7786179999999,1124.3152109999999,969.6739060000001,1000.896725,1050.262436,980.8131050000001,1224.034574,1267.467169,1709.756588,2012.363193,1967.495591,2047.7360039999999,2308.677094,3151.722243,3490.797489,3650.8918409999997,4069.173867,4112.190497,3733.639885,3878.9261770000003,3698.877603,3898.622669,3906.301035,3229.55036,3562.268746,3037.922043,3281.66617,4042.38681,4120.088501,4300.32891,4468.164468999999,4014.1197799999995,3725.2219649999997,2598.894023,2418.406907,2348.101531,2561.0174230000002,2659.391435,2859.882425,2774.8701760000004,2814.948405,3160.309661,2667.029525,2799.629148,3011.644514,3105.997914,3074.308031,3067.9166809999997
French Polynesia,121.40268,291.15156,151.48476000000002,214.872,95.61804000000001,185.86428,135.36936,204.1284,155.7822,109.58471999999999,118.1796,118.1796,128.9232,139.6668,171.8976,109.58471999999999,90.24624,134.295,193.3848,180.49248,129.99756000000002,60.164159999999995,152.55912,67.68468,59.0898,15.041039999999999,4.29744,4.29744,10.7436,6.44616,13.966679999999998,4.29744,8.59488,9.66924,10.7436,10.7436,11.817960000000001,17.18976,19.33848,18.912603,18.846514000000003,18.775632,18.703006,16.1154,17.18976,18.173444,18.414096,17.18976,19.007326000000003,19.461829,21.4872,21.4872,23.635920000000002,21.4872,22.896638,24.238857
